workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1536,cond2,blue,might,probably,might-probably,40,0,0.89,0,0.10999999999999988,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1536,cond2,orange,might,probably,might-probably,40,0,0.72,0.28,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1536,cond2,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1536,cond2,blue,might,probably,might-probably,75,0,0.16999999999999993,0.83,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1536,cond2,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1536,cond2,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1536,cond2,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1536,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1536,cond2,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,orange,might,probably,might-probably,25,0,0.2799999999999999,0.68,0.04,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,75,0,0.6,0.06,0.3400000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,60,0,0.71,0.2,0.09000000000000008,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,50,0,0.59,0.34,0.07000000000000006,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,90,0,0.75,0.02,0.2300000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,25,0,0.79,0.07,0.1399999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,90,0,0.19,0.75,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,10,0,0.82,0.02,0.16,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,40,0,0.62,0.22,0.15999999999999992,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,100,0,0,0.83,0.17000000000000004,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,50,0,0.6399999999999999,0.27,0.09000000000000008,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,10,0,0.16999999999999993,0.77,0.06,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,blue,might,probably,might-probably,75,0,0.18,0.77,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,60,0,0.56,0.17,0.27,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,40,0,0.65,0.31,0.03999999999999993,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1528,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,blue,might,probably,might-probably,50,1,0.95,0,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,blue,might,probably,might-probably,40,1,0.93,0,0.06999999999999995,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,orange,might,probably,might-probably,50,1,0.97,0,0.030000000000000027,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,orange,might,probably,might-probably,60,1,0.09,0.8400000000000001,0.06999999999999984,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,blue,might,probably,might-probably,10,1,0.97,0,0.030000000000000027,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,orange,might,probably,might-probably,10,1,0.03,0.95,0.020000000000000014,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,blue,might,probably,might-probably,60,1,0.21,0.77,0.020000000000000014,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,orange,might,probably,might-probably,75,1,0.93,0,0.06999999999999995,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,orange,might,probably,might-probably,25,1,0,0.95,0.05000000000000005,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,orange,might,probably,might-probably,90,1,0.94,0,0.06000000000000005,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,orange,might,probably,might-probably,40,1,0.06999999999999984,0.9,0.03,1,You might get an orange one,You'll probably get an orange one,m,confident,
1528,cond2,blue,might,probably,might-probably,90,1,0.06,0.93,0.009999999999999898,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,blue,might,probably,might-probably,25,1,0.92,0,0.07999999999999985,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,blue,might,probably,might-probably,75,1,0.03,0.93,0.03999999999999993,1,You might get a blue one,You'll probably get a blue one,m,confident,
1528,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,blue,might,probably,might-probably,40,1,0.94,0,0.05999999999999994,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,blue,might,probably,might-probably,60,1,0.94,0,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,blue,might,probably,might-probably,75,1,0.41,0.57,0.020000000000000014,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,orange,might,probably,might-probably,90,1,0.95,0,0.04999999999999993,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,blue,might,probably,might-probably,25,1,0.95,0,0.04999999999999993,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,orange,might,probably,might-probably,75,1,0.96,0,0.04000000000000003,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,orange,might,probably,might-probably,50,1,0.88,0.04,0.08,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,orange,might,probably,might-probably,60,1,0.94,0,0.06000000000000005,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,blue,might,probably,might-probably,10,1,0.96,0,0.04000000000000003,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,orange,might,probably,might-probably,10,1,0,0.96,0.03999999999999993,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,orange,might,probably,might-probably,25,1,0.27,0.69,0.04000000000000003,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,blue,might,probably,might-probably,50,1,0.83,0.09,0.08000000000000007,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,orange,might,probably,might-probably,40,1,0.7,0.24,0.06000000000000005,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1528,cond2,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1528,cond2,blue,might,probably,might-probably,90,1,0.04,0.94,0.019999999999999907,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,75,0,0.6400000000000001,0.36,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,60,0,0.74,0.11,0.1499999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,50,0,0.72,0.2,0.08000000000000018,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,90,0,0.26,0,0.74,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,60,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,25,0,0.19,0,0.81,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,10,0,0.07,0,0.93,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,10,0,0.19999999999999996,0.8,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,40,0,0.69,0,0.31000000000000016,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,50,0,0.56,0,0.43999999999999995,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,90,0,0.22000000000000008,0.78,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,25,0,0.3599999999999999,0.64,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,40,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1544,cond2,orange,might,probably,might-probably,75,0,0.3,0,0.7,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1544,cond2,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1544,cond2,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1544,cond2,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1544,cond2,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1544,cond2,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,blue,might,probably,might-probably,40,0,0.5,0,0.5,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,90,0,0.03,0.010000000000000007,0.95,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,10,0,0.02,0,0.98,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,60,0,0.5,0.05999999999999994,0.44,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,25,0,0.12999999999999978,0.8500000000000001,0.02,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,10,0,0.06,0.92,0.02,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,50,0,0.5,0,0.5000000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,60,0,0.5,0,0.5,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,75,0,0.48,0,0.52,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,25,0,0.18,0,0.8200000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,90,0,0.12,0.7899999999999998,0.09,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,75,0,0.1,0.8199999999999998,0.08,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,50,0,0.5,0,0.5,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1560,cond2,orange,might,probably,might-probably,40,0,0.5,0,0.5,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1560,cond2,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,orange,might,probably,might-probably,60,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,blue,might,probably,might-probably,50,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,blue,might,probably,might-probably,40,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1560,cond2,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1560,cond2,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,blue,might,probably,might-probably,75,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1560,cond2,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1560,cond2,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,90,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,50,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,50,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,75,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,40,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,60,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,10,0,0.3999999999999999,0.6,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,25,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,40,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,10,0,0.8,0,0.2,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,75,0,0.8599999999999999,0.14,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,60,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,blue,might,probably,might-probably,90,0,0.32000000000000006,0.68,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,25,0,0.81,0.18999999999999995,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1569,cond2,orange,might,probably,might-probably,40,1,0.8700000000000001,0.13,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
