workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1598,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1598,cond0,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1598,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1598,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1598,cond0,blue,might,probably,might-probably,10,1,0.09000000000000008,0,0.91,1,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,orange,might,probably,might-probably,50,0,0.78,0.21999999999999997,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,10,0,0.69,0.30999999999999994,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,75,0,0.79,0.20999999999999996,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,90,0,0.9,0.09999999999999988,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,40,0,0.49,0.51,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,40,0,0.35,0.6499999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,10,0,0.13,0.8699999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,60,0,0.83,0.16999999999999993,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,75,0,0.24,0.7599999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,0,0,0,0.029999999999999916,0.97,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,60,0,0.76,0.23999999999999988,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,90,0,0.23,0.77,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,25,0,0.88,0.12,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,orange,might,probably,might-probably,25,0,0.2,0.7999999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,100,0,0,0.020000000000000014,0.98,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,50,0,0.64,0.36,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1656,cond0,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1656,cond0,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1656,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,orange,might,probably,might-probably,60,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1656,cond0,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1656,cond0,blue,might,probably,might-probably,50,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,orange,might,probably,might-probably,25,0,0.18999999999999995,0.6,0.21,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,10,0,0.16999999999999993,0.67,0.16,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,100,0,0,0.71,0.29000000000000015,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,40,0,0.39,0.5,0.11,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,50,0,0.36,0.49,0.15000000000000013,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,60,0,0.65,0.23,0.11999999999999988,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,25,0,0.48,0.16,0.36,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,0,0,0,0.72,0.28,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,40,0,0.51,0.41,0.08000000000000007,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,10,0,0.58,0.11,0.31000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,75,0,0.21,0.56,0.2300000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,50,0,0.46,0.32,0.21999999999999997,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,90,0,0.69,0.1,0.2100000000000002,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,60,0,0.3,0.64,0.06000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,90,0,0.06,0.58,0.3600000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,75,0,0.16,0.5,0.33999999999999986,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1606,cond0,blue,might,probably,might-probably,10,1,0.28,0.08,0.64,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,blue,might,probably,might-probably,60,1,0.2799999999999999,0.38,0.34,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,orange,might,probably,might-probably,50,1,0.31,0.5300000000000001,0.16,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,blue,might,probably,might-probably,40,1,0.58,0.2799999999999999,0.14,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,blue,might,probably,might-probably,90,1,0.23,0.58,0.19,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,blue,might,probably,might-probably,90,1,0.23,0.58,0.19,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,blue,might,probably,might-probably,100,1,0.07,0.63,0.30000000000000004,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,blue,might,probably,might-probably,25,1,0.26,0.49,0.25,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,orange,might,probably,might-probably,25,1,0.26,0.55,0.19,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,orange,might,probably,might-probably,10,1,0.1399999999999999,0.79,0.07,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,orange,might,probably,might-probably,60,1,0.53,0.19,0.28,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,blue,might,probably,might-probably,75,1,0.13,0.54,0.32999999999999996,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,orange,might,probably,might-probably,90,1,0.25,0,0.7500000000000001,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,orange,might,probably,might-probably,75,1,0.4,0.22,0.38,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1606,cond0,blue,might,probably,might-probably,50,1,0.37,0.32999999999999985,0.3,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1606,cond0,blue,might,probably,might-probably,75,1,0.26,0.6399999999999999,0.1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,blue,might,probably,might-probably,50,1,0.41,0.41000000000000014,0.18,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,blue,might,probably,might-probably,40,1,0.19,0.33,0.4800000000000001,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,blue,might,probably,might-probably,25,1,0.14,0.13,0.73,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,orange,might,probably,might-probably,90,1,0.11,0.16,0.73,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,blue,might,probably,might-probably,100,1,0.14,0.6299999999999999,0.23,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,blue,might,probably,might-probably,90,1,0.34,0.51,0.1499999999999999,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,orange,might,probably,might-probably,25,1,0.16,0.38,0.46,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,orange,might,probably,might-probably,10,1,0.26,0.56,0.18000000000000005,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,orange,might,probably,might-probably,60,1,0.3,0.5,0.19999999999999996,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,orange,might,probably,might-probably,75,1,0.2799999999999998,0.12,0.6,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,blue,might,probably,might-probably,10,1,0.12,0.23,0.6499999999999999,0,You might get a blue one,You'll probably get a blue one,m,confident,
1606,cond0,orange,might,probably,might-probably,40,1,0.21,0.5800000000000001,0.21,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,orange,might,probably,might-probably,0,1,0.33,0.62,0.05000000000000005,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1606,cond0,blue,might,probably,might-probably,60,1,0.25,0.6000000000000001,0.15,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,blue,might,probably,might-probably,75,0,0.41,0.30999999999999994,0.28000000000000014,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,40,0,0.39,0.36,0.25,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,75,0,0.1499999999999999,0.2,0.65,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,40,0,0.19,0.3700000000000001,0.44,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,60,0,0.23,0.35,0.41999999999999993,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,10,0,0.01,0.07,0.92,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,60,0,0.25,0.33,0.41999999999999993,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,90,0,0.5299999999999999,0.43,0.03999999999999993,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,0,0,0.51,0.4900000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,90,0,0.03,0.04,0.93,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,50,0,0.31000000000000005,0.42,0.27,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,50,0,0.3,0.33,0.3699999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,10,0,0.57,0.43000000000000016,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,25,0,0.15,0.14,0.71,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,25,0,0.3,0.54,0.16000000000000003,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1582,cond0,blue,might,probably,might-probably,100,0,0.3,0.7,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1582,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,orange,might,probably,might-probably,40,1,0.17,0.8300000000000001,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,blue,might,probably,might-probably,10,1,0.78,0,0.22,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,blue,might,probably,might-probably,90,1,0.08,0.7999999999999998,0.12,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,orange,might,probably,might-probably,50,1,0.47,0.53,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,orange,might,probably,might-probably,75,1,0.6400000000000001,0.36,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,blue,might,probably,might-probably,50,1,0.63,0.37,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,orange,might,probably,might-probably,60,1,0.72,0.28,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,blue,might,probably,might-probably,40,1,0.81,0.19,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,blue,might,probably,might-probably,75,1,0.43000000000000016,0.57,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,orange,might,probably,might-probably,25,1,0.19,0.81,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,blue,might,probably,might-probably,25,1,0.72,0.28,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,blue,might,probably,might-probably,60,1,0.5,0.5,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1582,cond0,orange,might,probably,might-probably,90,1,0.43000000000000016,0,0.57,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,orange,might,probably,might-probably,10,1,0.14,0.8599999999999999,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1582,cond0,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,blue,might,probably,might-probably,40,1,0.8300000000000001,0.17,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,blue,might,probably,might-probably,10,1,0.4700000000000001,0,0.53,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,orange,might,probably,might-probably,25,1,0.3,0.7,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,orange,might,probably,might-probably,90,1,0.27,0,0.73,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,orange,might,probably,might-probably,75,1,0.6000000000000001,0.01,0.39,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,blue,might,probably,might-probably,25,1,0.3599999999999999,0.060000000000000275,0.58,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,orange,might,probably,might-probably,60,1,0.61,0.3900000000000001,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,orange,might,probably,might-probably,10,1,0.25,0.75,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,orange,might,probably,might-probably,40,1,0.57,0.43,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,blue,might,probably,might-probably,50,1,0.5800000000000001,0.42,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,blue,might,probably,might-probably,75,1,0.39,0.6099999999999999,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,orange,might,probably,might-probably,50,1,0.58,0.41999999999999993,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1582,cond0,blue,might,probably,might-probably,90,1,0.26,0.74,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1582,cond0,blue,might,probably,might-probably,60,1,0.57,0.42999999999999994,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,orange,might,probably,might-probably,25,0,0.18999999999999995,0.81,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,90,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,60,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,10,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,60,0,0.51,0.49,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,25,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,75,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,10,0,0.1,0,0.8999999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,40,0,0.79,0.21,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,50,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,75,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,40,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,90,0,0.79,0,0.20999999999999996,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,orange,might,probably,might-probably,50,0,0.4900000000000001,0.51,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1674,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1674,cond0,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1674,cond0,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,blue,might,probably,might-probably,50,1,0.91,0.09000000000000008,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
