workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1428,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1428,cond0,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1428,cond0,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,orange,might,probably,might-probably,60,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,blue,might,probably,might-probably,50,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,blue,might,probably,might-probably,40,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1428,cond0,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1428,cond0,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,orange,might,probably,might-probably,50,0,0.86,0.029999999999999916,0.1100000000000002,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,10,0,0.69,0.09,0.22,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,0,0,0.09,0.1,0.81,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,10,0,0.08,0.85,0.06999999999999995,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,100,0,0.02,0.06,0.92,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,90,0,0.16,0.76,0.07,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,90,0,0.17,0.1,0.7299999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,75,0,0.36,0.56,0.07999999999999996,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,100,0,0.01,0.93,0.05999999999999994,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,50,0,0.45,0.31999999999999995,0.23,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,25,0,0.26,0.5599999999999999,0.18,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,60,0,0.42,0.37,0.20999999999999996,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,40,0,0.47,0.42,0.11,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,orange,might,probably,might-probably,75,0,0.6,0.27,0.13,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,0,0,0.02,0.02,0.96,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,40,0,0.5,0.3500000000000001,0.15,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,25,0,0.46,0.12,0.41999999999999993,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,60,0,0.36,0.46,0.17999999999999994,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1426,cond0,blue,might,probably,might-probably,60,1,0.6000000000000001,0.29,0.11,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,blue,might,probably,might-probably,90,1,0.09,0.84,0.07000000000000006,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,blue,might,probably,might-probably,10,1,0.039999999999999813,0.03,0.93,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,orange,might,probably,might-probably,25,1,0.1,0.83,0.06999999999999995,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,blue,might,probably,might-probably,40,1,0.5,0.2,0.3,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,blue,might,probably,might-probably,75,1,0.34,0.57,0.09000000000000019,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,orange,might,probably,might-probably,50,1,0.31,0.32,0.3700000000000001,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,blue,might,probably,might-probably,0,1,0.01,0.01,0.98,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,orange,might,probably,might-probably,75,1,0.29,0.02,0.69,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,orange,might,probably,might-probably,90,1,0.06,0.01,0.93,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,orange,might,probably,might-probably,0,1,0.04,0.95,0.010000000000000007,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,blue,might,probably,might-probably,25,1,0.15,0.05,0.8,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,orange,might,probably,might-probably,40,1,0.3900000000000001,0.24,0.37,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,blue,might,probably,might-probably,50,1,0.62,0.17,0.20999999999999985,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,blue,might,probably,might-probably,100,1,0.06999999999999984,0.91,0.020000000000000014,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1426,cond0,orange,might,probably,might-probably,60,1,0.57,0.16,0.27,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,orange,might,probably,might-probably,10,1,0.2,0.76,0.04000000000000003,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,orange,might,probably,might-probably,100,1,0.02,0.02,0.96,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1426,cond0,orange,might,probably,might-probably,100,1,0.01,0.01,0.98,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,orange,might,probably,might-probably,0,1,0.1,0.88,0.02000000000000013,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,blue,might,probably,might-probably,75,1,0.5100000000000001,0.3,0.19,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,orange,might,probably,might-probably,25,1,0.5,0.35,0.1499999999999999,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,orange,might,probably,might-probably,10,1,0.35,0.5,0.1499999999999999,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,orange,might,probably,might-probably,50,1,0.29,0.37,0.34,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,blue,might,probably,might-probably,50,1,0.74,0.12,0.1399999999999999,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,blue,might,probably,might-probably,40,1,0.54,0.14,0.31,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,blue,might,probably,might-probably,90,1,0.35,0.55,0.10000000000000007,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,blue,might,probably,might-probably,0,1,0.01,0.01,0.98,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,blue,might,probably,might-probably,60,1,0.41,0.31,0.28,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,orange,might,probably,might-probably,40,1,0.57,0.21,0.2200000000000002,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,orange,might,probably,might-probably,90,1,0.23,0.02,0.75,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,blue,might,probably,might-probably,25,1,0.19,0.07,0.7400000000000001,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,blue,might,probably,might-probably,100,1,0.04,0.95,0.010000000000000007,1,You might get a blue one,You'll probably get a blue one,m,confident,
1426,cond0,orange,might,probably,might-probably,75,1,0.17,0.1,0.73,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,orange,might,probably,might-probably,60,1,0.42000000000000015,0.09,0.49,1,You might get an orange one,You'll probably get an orange one,m,confident,
1426,cond0,blue,might,probably,might-probably,10,1,0.05,0.04,0.91,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,blue,might,probably,might-probably,60,0,0.33999999999999986,0.66,2.220446049250313e-16,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,100,0,0.4799999999999998,0.52,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,25,0,0.22,0.78,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,40,0,0.25,0.75,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,60,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,50,0,0.45,0.55,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,75,0,0.23,0.77,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,90,0,0.25,0.75,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,75,0,0.1,0.13,0.77,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,10,0,0.4799999999999998,0.52,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,50,0,0.19,0.05999999999999983,0.75,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,40,0,0.5,0.37,0.13,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,10,0,0.46,0.42,0.12,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,orange,might,probably,might-probably,90,0,0.31000000000000005,0.69,1.1102230246251563e-16,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,25,0,0.35,0.53,0.11999999999999988,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1425,cond0,blue,might,probably,might-probably,100,1,0.21999999999999983,0.78,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,orange,might,probably,might-probably,50,1,0.5099999999999999,0.49,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,orange,might,probably,might-probably,10,1,0.31000000000000005,0.69,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,orange,might,probably,might-probably,25,1,0.17000000000000015,0.83,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,orange,might,probably,might-probably,75,1,0.17000000000000004,0.83,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,orange,might,probably,might-probably,60,1,0,0.33,0.6699999999999999,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,blue,might,probably,might-probably,75,1,0.31999999999999984,0.49,0.19000000000000017,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,blue,might,probably,might-probably,40,1,0.35,0.47,0.17999999999999994,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,blue,might,probably,might-probably,60,1,0,0.74,0.26,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,orange,might,probably,might-probably,40,1,0,0.53,0.47,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,orange,might,probably,might-probably,90,1,0,0.18,0.8200000000000001,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,blue,might,probably,might-probably,50,1,0,0.44,0.56,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1425,cond0,blue,might,probably,might-probably,10,1,0,0.18,0.8200000000000001,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,blue,might,probably,might-probably,25,1,0,0.26,0.74,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1425,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,blue,might,probably,might-probably,60,1,0,0.82,0.17999999999999994,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,blue,might,probably,might-probably,75,1,0,0.74,0.26,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,blue,might,probably,might-probably,40,1,0,0.38,0.6199999999999999,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,orange,might,probably,might-probably,10,1,0,0.98,0.019999999999999907,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,blue,might,probably,might-probably,90,1,0,0.77,0.23,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,blue,might,probably,might-probably,25,1,0,0.31,0.69,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,orange,might,probably,might-probably,60,1,0,0.31,0.6900000000000001,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,orange,might,probably,might-probably,40,1,0,0.48,0.52,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,orange,might,probably,might-probably,25,1,0.41,0.59,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,orange,might,probably,might-probably,50,1,0,0.44,0.56,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,orange,might,probably,might-probably,90,1,0,0.22,0.7799999999999999,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,orange,might,probably,might-probably,75,1,0,0.46,0.54,1,You might get an orange one,You'll probably get an orange one,m,confident,
1425,cond0,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,blue,might,probably,might-probably,10,1,0,0.04,0.96,1,You might get a blue one,You'll probably get a blue one,m,confident,
1425,cond0,blue,might,probably,might-probably,50,1,0,0.38,0.6200000000000001,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,0,0,0.05,0,0.95,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,100,0,0.05,0,0.95,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,10,0,0.04999999999999993,0.95,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,60,0,0.75,0.1,0.1499999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,40,0,0.75,0.1,0.15000000000000002,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,40,0,0.73,0.1,0.17000000000000004,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,75,0,0.5,0.05,0.45,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,25,0,0.3,0,0.7,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,60,0,0.31,0.6900000000000001,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,10,0,0.2,0,0.8,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,90,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,75,0,0.15000000000000013,0.85,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,90,0,0.07,0,0.93,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,25,0,0.17000000000000015,0.83,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,50,0,0.58,0.33,0.09000000000000008,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1429,cond0,orange,might,probably,might-probably,50,0,0.57,0.34,0.09000000000000008,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1429,cond0,blue,might,probably,might-probably,10,1,0.89,0,0.11,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,blue,might,probably,might-probably,25,1,0.86,0.05,0.08999999999999986,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,orange,might,probably,might-probably,90,1,0.9,0,0.09999999999999988,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,blue,might,probably,might-probably,75,1,0.05,0.95,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,blue,might,probably,might-probably,50,1,0.22,0.78,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,blue,might,probably,might-probably,40,1,0.75,0.2500000000000001,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,orange,might,probably,might-probably,75,1,0.83,0.1299999999999999,0.04000000000000015,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,blue,might,probably,might-probably,60,1,0.34,0.66,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,orange,might,probably,might-probably,25,1,0.09000000000000008,0.91,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,orange,might,probably,might-probably,60,1,0.8,0.2,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,orange,might,probably,might-probably,50,1,0.6499999999999999,0.35,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,orange,might,probably,might-probably,40,1,0.6299999999999999,0.37,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1429,cond0,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1429,cond0,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,blue,might,probably,might-probably,60,1,0.18999999999999984,0.81,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,blue,might,probably,might-probably,40,1,0.81,0.19,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,blue,might,probably,might-probably,10,1,0.51,0,0.49,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,orange,might,probably,might-probably,50,1,0.84,0.15999999999999992,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,orange,might,probably,might-probably,90,1,0.31,0,0.69,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,orange,might,probably,might-probably,40,1,0.18,0.8200000000000001,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,blue,might,probably,might-probably,25,1,0.94,0.06,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,orange,might,probably,might-probably,60,1,0.86,0.14,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1429,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1429,cond0,blue,might,probably,might-probably,50,1,0.19000000000000009,0.81,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,blue,might,probably,might-probably,90,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,50,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,40,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,60,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,75,0,0.9,0,0.10000000000000007,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,50,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,10,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,90,0,0.15,0,0.8500000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,75,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,10,0,0.25,0,0.75,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,60,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,40,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,25,0,0.19999999999999984,0.8,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1423,cond0,blue,might,probably,might-probably,25,0,0.6499999999999999,0,0.35,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1423,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,blue,might,probably,might-probably,75,1,0.35,0.6499999999999999,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,blue,might,probably,might-probably,10,1,0.25,0,0.75,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,orange,might,probably,might-probably,90,1,0.5999999999999999,0,0.4,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1423,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1423,cond0,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
